speed_m_s,tracking_error_m_s
1.7289971113204956,0.9168949762980143
1.7289971113204956,0.8895066420237223
1.7289971113204956,0.8621183077494303
1.7289971113204956,0.8347299734751383
1.7289971113204956,0.8073416392008463
1.7309547662734985,0.7774702241023381
1.7309547662734985,0.7471726278463999
1.7309547662734985,0.7168750315904617
1.7309547662734985,0.6865774353345235
1.7309547662734985,0.6562798390785853
1.7309547662734985,0.6259822428226471
1.7309547662734985,0.5956846465667088
1.7309547662734985,0.5653870503107706
1.7309547662734985,0.5350894540548324
1.7311508655548096,0.5072474330663681
1.7329161167144775,0.5253076126178106
1.7329161167144775,0.5493182986974716
1.7329161167144775,0.5733289847771327
1.7329161167144775,0.5973396708567937
1.7329161167144775,0.6213503569364548
1.7329161167144775,0.6453610430161159
1.7329161167144775,0.6693717290957769
1.7329161167144775,0.693382415175438
1.7329161167144775,0.717393101255099
1.7333076000213623,0.7425271640221278
1.7348737716674805,0.7713055104017258
1.7348737716674805,0.7999894986550014
1.7348737716674805,0.8286734869082769
1.7348737716674805,0.8573574751615525
1.7348737716674805,0.886041463414828
1.7348737716674805,0.9147254516681035
1.7348737716674805,0.943409439921379
1.7348737716674805,0.9720934281746546
1.7348737716674805,1.0007774164279302
1.7354623079299927,1.0210101058085759
1.7368357181549072,1.0230117479960124
1.7368357181549072,1.0250133901834488
1.7368357181549072,1.0270150323708853
1.7368357181549072,1.0290166745583216
1.7368357181549072,1.031018316745758
1.7368357181549072,1.0330199589331945
1.7368357181549072,1.0350216011206308
1.7368357181549072,1.0370232433080673
1.7368357181549072,1.0390248854955038
1.73762047290802,1.0454565147558847
1.7387975454330444,1.0401163081328073
1.7387975454330444,1.03477610150973
1.7387975454330444,1.0294358948866527
1.7387975454330444,1.0240956882635752
1.7387975454330444,1.0187554816404978
1.7387975454330444,1.0134152750174203
1.7387975454330444,1.0080750683943431
1.7387975454330444,1.0027348617712657
1.7387975454330444,0.9973946551481883
1.739776849746704,0.9961177130540212
1.7407562732696533,0.9955339014530182
1.7407562732696533,0.9949500898520152
1.7407562732696533,0.9943662782510122
1.7407562732696533,0.9937824666500091
1.7407562732696533,0.9931986550490062
1.7407562732696533,0.9926148434480031
1.7407562732696533,0.9920310318470001
1.7407562732696533,0.9914472202459971
1.7407562732696533,0.9908634086449941
1.7419323921203613,0.9819139540195465
1.7427164316177368,0.981472905476888
1.7427164316177368,0.9810318569342296
1.7427164316177368,0.9805908083915711
1.7427164316177368,0.9801497598489125
1.7427164316177368,0.979708711306254
1.7427164316177368,0.9792676627635956
1.7427164316177368,0.9788266142209371
1.7427164316177368,0.9783855656782786
1.7427164316177368,0.9779445171356201
1.7440898418426514,0.9707953572273255
1.7446783781051636,0.9533939063549042
1.7446783781051636,0.9359924554824829
1.7446783781051636,0.9185910046100616
1.7446783781051636,0.9011895537376404
1.7446783781051636,0.8837881028652191
1.7446783781051636,0.8663866519927979
1.7446783781051636,0.8489852011203766
1.7446783781051636,0.8315837502479553
1.7446783781051636,0.8141822993755341
1.7462446689605713,0.8107422133286794
1.7466362714767456,0.8069024860858918
1.7466362714767456,0.8030627588431041
1.7466362714767456,0.7992230316003164
1.7466362714767456,0.7953833043575287
1.7466362714767456,0.791543577114741
1.7466362714767456,0.7877038498719533
1.7466362714767456,0.7838641226291656
1.7466362714767456,0.780024395386378
1.7466362714767456,0.7761846681435903
1.748402714729309,0.7683666169643402
1.7485989332199097,0.7694492757320404
1.7485989332199097,0.7705319344997406
1.7485989332199097,0.7716145932674408
1.7485989332199097,0.772697252035141
1.7485989332199097,0.7737799108028411
1.7485989332199097,0.7748625695705413
1.7485989332199097,0.7759452283382415
1.7485989332199097,0.7770278871059417
1.7485989332199097,0.7781105458736419
1.7505565881729126,0.778229441245397
1.7505565881729126,0.7782722850640614
1.7505565881729126,0.778315128882726
1.7505565881729126,0.7783579727013906
1.7505565881729126,0.7784008165200551
1.7505565881729126,0.7784436603387197
1.7505565881729126,0.7784865041573842
1.7505565881729126,0.7785293479760488
1.7505565881729126,0.7785721917947134
1.7507528066635132,0.7788040280342102
1.7525185346603394,0.7615887880325317
1.7525185346603394,0.7395865480105083
1.7525185346603394,0.7175843079884847
1.7525185346603394,0.6955820679664612
1.7525185346603394,0.6735798279444377
1.7525185346603394,0.6515775879224142
1.7525185346603394,0.6295753479003906
1.7525185346603394,0.6075731078783672
1.7525185346603394,0.5855708678563436
1.7529106140136719,0.5636025806268056
1.7544788122177124,0.5625653664271036
1.7544788122177124,0.5638387362162273
1.7544788122177124,0.5651121060053508
1.7544788122177124,0.5663854757944743
1.7544788122177124,0.5676588455835978
1.7544788122177124,0.5689322153727213
1.7544788122177124,0.5702055851618449
1.7544788122177124,0.5714789549509685
1.7544788122177124,0.572752324740092
1.7550660371780396,0.5736829698085785
1.7564363479614258,0.5746002395947775
1.7564363479614258,0.5755175093809763
1.7564363479614258,0.5764347791671753
1.7564363479614258,0.5773520489533742
1.7564363479614258,0.5782693187395732
1.7564363479614258,0.5791865885257721
1.7564363479614258,0.580103858311971
1.7564363479614258,0.58102112809817
1.7564363479614258,0.5819383978843689
1.7572215795516968,0.5832550724347433
1.7583993673324585,0.5837534129619598
1.7583993673324585,0.5842517534891765
1.7583993673324585,0.584750094016393
1.7583993673324585,0.5852484345436096
1.7583993673324585,0.5857467750708262
1.7583993673324585,0.5862451155980428
1.7583993673324585,0.5867434561252594
1.7583993673324585,0.587241796652476
1.7583993673324585,0.5877401371796925
1.7593803405761719,0.5877330760161082
1.7603613138198853,0.5871187587579091
1.7603613138198853,0.58650444149971
1.7603613138198853,0.585890124241511
1.7603613138198853,0.5852758069833119
1.7603613138198853,0.5846614897251129
1.7603613138198853,0.5840471724669138
1.7603613138198853,0.5834328552087148
1.7603613138198853,0.5828185379505157
1.7603613138198853,0.5822042206923167
1.761535882949829,0.5826560159524282
1.7623188495635986,0.5843897561232249
1.7623188495635986,0.5861234962940216
1.7623188495635986,0.5878572364648184
1.7623188495635986,0.589590976635615
1.7623188495635986,0.5913247168064117
1.7623188495635986,0.5930584569772085
1.7623188495635986,0.5947921971480051
1.7623188495635986,0.5965259373188019
1.7623188495635986,0.5982596774895986
1.7636909484863281,0.5987518966197968
1.7642790079116821,0.5980816086133321
1.7642790079116821,0.5974113206068675
1.7642790079116821,0.5967410326004028
1.7642790079116821,0.5960707445939382
1.7642790079116821,0.5954004565874735
1.7642790079116821,0.5947301685810089
1.7642790079116821,0.5940598805745443
1.7642790079116821,0.5933895925680797
1.7642790079116821,0.592719304561615
1.7658458948135376,0.6239963630835216
1.7662376165390015,0.6636138439178467
1.7662376165390015,0.7032313247521719
1.7662376165390015,0.742848805586497
1.7662376165390015,0.7824662864208222
1.7662376165390015,0.8220837672551473
1.7662376165390015,0.8617012480894725
1.7662376165390015,0.9013187289237976
1.7662376165390015,0.9409362097581228
1.7662376165390015,0.9805536905924479
1.7680033445358276,0.984180341164271
1.7681995630264282,0.983406130472819
1.7681995630264282,0.982631919781367
1.7681995630264282,0.981857709089915
1.7681995630264282,0.981083498398463
1.7681995630264282,0.9803092877070109
1.7681995630264282,0.9795350770155589
1.7681995630264282,0.9787608663241069
1.7681995630264282,0.9779866556326549
1.7681995630264282,0.9772124449412029
1.770161509513855,0.9768015722433726
1.770161509513855,0.9766706109046936
1.770161509513855,0.9765396495660146
1.770161509513855,0.9764086882273356
1.770161509513855,0.9762777268886567
1.770161509513855,0.9761467655499776
1.770161509513855,0.9760158042112986
1.770161509513855,0.9758848428726197
1.770161509513855,0.9757538815339406
1.7703572511672974,0.9756758312384287
1.772119402885437,0.9445980747540792
1.772119402885437,0.9056513448556264
1.772119402885437,0.8667046149571737
1.772119402885437,0.8277578850587209
1.772119402885437,0.7888111551602681
1.772119402885437,0.7498644252618154
1.772119402885437,0.7109176953633626
1.772119402885437,0.6719709654649099
1.772119402885437,0.6330242355664571
1.772511601448059,0.5941265185674032
1.7740802764892578,0.5906922996044159
1.7740802764892578,0.5911766846974691
1.7740802764892578,0.5916610697905222
1.7740802764892578,0.5921454548835754
1.7740802764892578,0.5926298399766287
1.7740802764892578,0.5931142250696818
1.7740802764892578,0.593598610162735
1.7740802764892578,0.5940829952557881
1.7740802764892578,0.5945673803488414
1.7746676206588745,0.5952068507671356
1.7760381698608398,0.5964979747931163
1.7760381698608398,0.5977890988190969
1.7760381698608398,0.5990802228450776
1.7760381698608398,0.6003713468710582
1.7760381698608398,0.6016624708970387
1.7760381698608398,0.6029535949230194
1.7760381698608398,0.604244718949
1.7760381698608398,0.6055358429749806
1.7760381698608398,0.6068269670009613
1.7768229246139526,0.6084963083267212
1.7780001163482666,0.6103361527125041
1.7780001163482666,0.612175997098287
1.7780001163482666,0.6140158414840698
1.7780001163482666,0.6158556858698527
1.7780001163482666,0.6176955302556356
1.7780001163482666,0.6195353746414185
1.7780001163482666,0.6213752190272014
1.7780001163482666,0.6232150634129842
1.7780001163482666,0.625054907798767
1.7789809703826904,0.6265637715657552
1.7799619436264038,0.6275946120421092
1.7799619436264038,0.6286254525184631
1.7799619436264038,0.6296562929948171
1.7799619436264038,0.6306871334711711
1.7799619436264038,0.631717973947525
1.7799619436264038,0.632748814423879
1.7799619436264038,0.6337796549002329
1.7799619436264038,0.634810495376587
1.7799619436264038,0.6358413358529409
1.781137228012085,0.6362246572971344
1.7819206714630127,0.6359178205331166
1.7819206714630127,0.635610983769099
1.7819206714630127,0.6353041470050812
1.7819206714630127,0.6349973102410634
1.7819206714630127,0.6346904734770457
1.7819206714630127,0.634383636713028
1.7819206714630127,0.6340767999490102
1.7819206714630127,0.6337699631849925
1.7819206714630127,0.6334631264209747
1.7832926511764526,0.6325854142506917
1.783880591392517,0.6310011148452759
1.783880591392517,0.6294168154398601
1.783880591392517,0.6278325160344441
1.783880591392517,0.6262482166290283
1.783880591392517,0.6246639172236125
1.783880591392517,0.6230796178181967
1.783880591392517,0.6214953184127807
1.783880591392517,0.6199110190073649
1.783880591392517,0.6183267196019491
1.7854501008987427,0.6175018171469371
1.7858425378799438,0.6170782407124837
1.7858425378799438,0.6166546642780304
1.7858425378799438,0.616231087843577
1.7858425378799438,0.6158075114091237
1.7858425378799438,0.6153839349746704
1.7858425378799438,0.6149603585402171
1.7858425378799438,0.6145367821057638
1.7858425378799438,0.6141132056713104
1.7858425378799438,0.6136896292368571
1.787604808807373,0.6131244917710622
1.787800669670105,0.6128172020117442
1.787800669670105,0.6125099122524261
1.787800669670105,0.6122026224931081
1.787800669670105,0.61189533273379
1.787800669670105,0.611588042974472
1.787800669670105,0.611280753215154
1.787800669670105,0.610973463455836
1.787800669670105,0.610666173696518
1.787800669670105,0.6103588839372
1.789763331413269,0.6108455578486125
1.789763331413269,0.6113921244939168
1.789763331413269,0.6119386911392212
1.789763331413269,0.6124852577845256
1.789763331413269,0.61303182442983
1.789763331413269,0.6135783910751342
1.789763331413269,0.6141249577204386
1.789763331413269,0.614671524365743
1.789763331413269,0.6152180910110474
1.7899590730667114,0.6157697121302287
1.791721224784851,0.6158893942832947
1.791721224784851,0.615889718135198
1.791721224784851,0.6158900419871013
1.791721224784851,0.6158903658390045
1.791721224784851,0.6158906896909078
1.791721224784851,0.6158910135428111
1.791721224784851,0.6158913373947144
1.791721224784851,0.6158916612466176
1.791721224784851,0.6158919850985209
1.792113184928894,0.6159904936949412
1.793681025505066,0.6171157399813334
1.793681025505066,0.6183114290237427
1.793681025505066,0.6195071180661519
1.793681025505066,0.6207028071085612
1.793681025505066,0.6218984961509705
1.793681025505066,0.6230941851933797
1.793681025505066,0.624289874235789
1.793681025505066,0.6254855632781983
1.793681025505066,0.6266812523206075
1.7942695617675781,0.6278450349966685
1.7956428527832031,0.6282801528771719
1.7956428527832031,0.6287152707576752
1.7956428527832031,0.6291503886381785
1.7956428527832031,0.6295855065186818
1.7956428527832031,0.6300206243991852
1.7956428527832031,0.6304557422796885
1.7956428527832031,0.6308908601601918
1.7956428527832031,0.6313259780406952
1.7956428527832031,0.6317610959211986
1.7964260578155518,0.6317108074824015
1.7976007461547852,0.6308945020039877
1.7976007461547852,0.6300781965255737
1.7976007461547852,0.6292618910471598
1.7976007461547852,0.628445585568746
1.7976007461547852,0.627629280090332
1.7976007461547852,0.6268129746119181
1.7976007461547852,0.6259966691335043
1.7976007461547852,0.6251803636550903
1.7976007461547852,0.6243640581766764
1.7985820770263672,0.6238845268885295
1.7995634078979492,0.6234472115834554
1.7995634078979492,0.6230098962783813
1.7995634078979492,0.6225725809733073
1.7995634078979492,0.6221352656682332
1.7995634078979492,0.6216979503631592
1.7995634078979492,0.6212606350580852
1.7995634078979492,0.6208233197530111
1.7995634078979492,0.620386004447937
1.7995634078979492,0.6199486891428629
1.8007383346557617,0.6191673974196116
1.8015215396881104,0.6182099640369415
1.8015215396881104,0.6172525306542714
1.8015215396881104,0.6162950972716014
1.8015215396881104,0.6153376638889313
1.8015215396881104,0.6143802305062612
1.8015215396881104,0.6134227971235912
1.8015215396881104,0.612465363740921
1.8015215396881104,0.6115079303582509
1.8015215396881104,0.6105504969755808
1.8028948307037354,0.6108769694964091
1.8034833669662476,0.612268348534902
1.8034833669662476,0.6136597275733948
1.8034833669662476,0.6150511066118877
1.8034833669662476,0.6164424856503804
1.8034833669662476,0.6178338646888732
1.8034833669662476,0.6192252437273661
1.8034833669662476,0.6206166227658589
1.8034833669662476,0.6220080018043518
1.8034833669662476,0.6233993808428446
1.8050512075424194,0.6233387251694997
1.8054431676864624,0.622588841120402
1.8054431676864624,0.6218389570713043
1.8054431676864624,0.6210890730222066
1.8054431676864624,0.6203391889731089
1.8054431676864624,0.6195893049240112
1.8054431676864624,0.6188394208749135
1.8054431676864624,0.6180895368258158
1.8054431676864624,0.6173396527767181
1.8054431676864624,0.6165897687276204
1.807206153869629,0.6169145762920379
1.8074020147323608,0.6175676186879476
1.8074020147323608,0.6182206610838572
1.8074020147323608,0.6188737034797669
1.8074020147323608,0.6195267458756765
1.8074020147323608,0.6201797882715862
1.8074020147323608,0.6208328306674957
1.8074020147323608,0.6214858730634053
1.8074020147323608,0.622138915459315
1.8074020147323608,0.6227919578552246
1.8093639612197876,0.6227939128875732
1.8093639612197876,0.6224514881769816
1.8093639612197876,0.6221090634663899
1.8093639612197876,0.6217666387557983
1.8093639612197876,0.6214242140452068
1.8093639612197876,0.6210817893346151
1.8093639612197876,0.6207393646240235
1.8093639612197876,0.6203969399134318
1.8093639612197876,0.6200545152028402
1.8095601797103882,0.6196721235911051
1.8113259077072144,0.6199470976988475
1.8113259077072144,0.6204763412475586
1.8113259077072144,0.6210055847962698
1.8113259077072144,0.6215348283449809
1.8113259077072144,0.6220640718936921
1.8113259077072144,0.6225933154424032
1.8113259077072144,0.6231225589911144
1.8113259077072144,0.6236518025398254
1.8113259077072144,0.6241810460885365
1.8117175102233887,0.6246776481469473
1.813283920288086,0.6243448734283448
1.813283920288086,0.6239344537258148
1.813283920288086,0.6235240340232849
1.813283920288086,0.623113614320755
1.813283920288086,0.6227031946182251
1.813283920288086,0.6222927749156952
1.813283920288086,0.6218823552131653
1.813283920288086,0.6214719355106354
1.813283920288086,0.6210615158081054
1.8138720989227295,0.6206141134103139
1.8152445554733276,0.6199279487133026
1.8152445554733276,0.6192417840162913
1.8152445554733276,0.6185556193192799
1.8152445554733276,0.6178694546222687
1.8152445554733276,0.6171832899252574
1.8152445554733276,0.6164971252282461
1.8152445554733276,0.6158109605312347
1.8152445554733276,0.6151247958342234
1.8152445554733276,0.6144386311372121
1.8160277605056763,0.6140747090180715
1.8172025680541992,0.6144939104715983
1.8172025680541992,0.6149131119251251
1.8172025680541992,0.6153323133786519
1.8172025680541992,0.6157515148321787
1.8172025680541992,0.6161707162857055
1.8172025680541992,0.6165899177392323
1.8172025680541992,0.6170091191927592
1.8172025680541992,0.617428320646286
1.8172025680541992,0.6178475220998129
1.8181835412979126,0.6181804378827412
1.819164514541626,0.6185249964396159
1.819164514541626,0.6188695549964904
1.819164514541626,0.6192141135533651
1.819164514541626,0.6195586721102396
1.819164514541626,0.6199032306671143
1.819164514541626,0.6202477892239888
1.819164514541626,0.6205923477808635
1.819164514541626,0.620936906337738
1.819164514541626,0.6212814648946127
1.8203415870666504,0.621614646911621
1.8211263418197632,0.6220018863677979
1.8211263418197632,0.6223891258239747
1.8211263418197632,0.6227763652801513
1.8211263418197632,0.6231636047363281
1.8211263418197632,0.6235508441925048
1.8211263418197632,0.6239380836486816
1.8211263418197632,0.6243253231048584
1.8211263418197632,0.6247125625610351
1.8211263418197632,0.6250998020172119
1.8224974870681763,0.6244701008001964
1.8230851888656616,0.6231021285057068
1.8230851888656616,0.6217341562112172
1.8230851888656616,0.6203661839167277
1.8230851888656616,0.6189982116222381
1.8230851888656616,0.6176302393277486
1.8230851888656616,0.616262267033259
1.8230851888656616,0.6148942947387696
1.8230851888656616,0.61352632244428
1.8230851888656616,0.6121583501497905
1.824652910232544,0.6120209554831187
1.825044870376587,0.612280398607254
1.825044870376587,0.6125398417313893
1.825044870376587,0.6127992848555247
1.825044870376587,0.61305872797966
1.825044870376587,0.6133181711037954
1.825044870376587,0.6135776142279307
1.825044870376587,0.6138370573520661
1.825044870376587,0.6140965004762013
1.825044870376587,0.6143559436003367
1.8268070220947266,0.6145252048969269
1.827002763748169,0.6147113104661306
1.827002763748169,0.6148974160353343
1.827002763748169,0.6150835216045379
1.827002763748169,0.6152696271737417
1.827002763748169,0.6154557327429454
1.827002763748169,0.615641838312149
1.827002763748169,0.6158279438813528
1.827002763748169,0.6160140494505565
1.827002763748169,0.6162001550197601
1.8289645910263062,0.6178016225496928
1.8289645910263062,0.6197179476420085
1.8289645910263062,0.6216342727343241
1.8289645910263062,0.6235505978266398
1.8289645910263062,0.6254669229189554
1.8289645910263062,0.6273832480112712
1.8289645910263062,0.6292995731035869
1.8289645910263062,0.6312158981959025
1.8289645910263062,0.6331322232882182
1.8291608095169067,0.635007627805074
1.830926537513733,0.6354030887285869
1.830926537513733,0.6355206370353699
1.830926537513733,0.6356381853421529
1.830926537513733,0.635755733648936
1.830926537513733,0.635873281955719
1.830926537513733,0.635990830262502
1.830926537513733,0.636108378569285
1.830926537513733,0.6362259268760682
1.830926537513733,0.6363434751828512
1.8313183784484863,0.6363763233025869
1.8328856229782104,0.6362089077631633
1.8328856229782104,0.6360568861166637
1.8328856229782104,0.635904864470164
1.8328856229782104,0.6357528428236644
1.8328856229782104,0.6356008211771648
1.8328856229782104,0.6354487995306651
1.8328856229782104,0.6352967778841655
1.8328856229782104,0.6351447562376659
1.8328856229782104,0.6349927345911662
1.8334734439849854,0.6348672072092693
1.8348451852798462,0.6341228008270263
1.8348451852798462,0.6333783944447835
1.8348451852798462,0.6326339880625407
1.8348451852798462,0.6318895816802979
1.8348451852798462,0.631145175298055
1.8348451852798462,0.6304007689158122
1.8348451852798462,0.6296563625335694
1.8348451852798462,0.6289119561513264
1.8348451852798462,0.6281675497690836
1.835629940032959,0.6277287463347118
1.836807131767273,0.6280552605787914
1.836807131767273,0.6283817748228709
1.836807131767273,0.6287082890669505
1.836807131767273,0.6290348033110301
1.836807131767273,0.6293613175551097
1.836807131767273,0.6296878317991893
1.836807131767273,0.6300143460432689
1.836807131767273,0.6303408602873485
1.836807131767273,0.6306673745314281
1.8377861976623535,0.6306722521781921
1.8387651443481445,0.6306095977624258
1.8387651443481445,0.6305469433466594
1.8387651443481445,0.6304842889308929
1.8387651443481445,0.6304216345151266
1.8387651443481445,0.6303589800993602
1.8387651443481445,0.6302963256835937
1.8387651443481445,0.6302336712678274
1.8387651443481445,0.630171016852061
1.8387651443481445,0.6301083624362945
1.8399426937103271,0.6301787455876668
1.8407278060913086,0.6302936653296153
1.8407278060913086,0.6304085850715637
1.8407278060913086,0.6305235048135122
1.8407278060913086,0.6306384245554606
1.8407278060913086,0.630753344297409
1.8407278060913086,0.6308682640393575
1.8407278060913086,0.6309831837813059
1.8407278060913086,0.6310981035232544
1.8407278060913086,0.6312130232652028
1.842098593711853,0.6316307703653972
1.8426860570907593,0.6318947116533915
1.8426860570907593,0.632158652941386
1.8426860570907593,0.6324225942293803
1.8426860570907593,0.6326865355173746
1.8426860570907593,0.6329504768053691
1.8426860570907593,0.6332144180933634
1.8426860570907593,0.6334783593813579
1.8426860570907593,0.6337423006693522
1.8426860570907593,0.6340062419573466
1.8442555665969849,0.6350014050801595
1.844648003578186,0.6364841262499491
1.844648003578186,0.6379668474197387
1.844648003578186,0.6394495685895284
1.844648003578186,0.640932289759318
1.844648003578186,0.6424150109291077
1.844648003578186,0.6438977320988973
1.844648003578186,0.645380453268687
1.844648003578186,0.6468631744384765
1.844648003578186,0.6483458956082662
1.8464115858078003,0.6497386773427327
1.8466075658798218,0.6510328372319539
1.8466075658798218,0.6523269971211751
1.8466075658798218,0.6536211570103964
1.8466075658798218,0.6549153168996175
1.8466075658798218,0.6562094767888387
1.8466075658798218,0.6575036366780599
1.8466075658798218,0.6587977965672811
1.8466075658798218,0.6600919564565023
1.8466075658798218,0.6613861163457234
1.8485662937164307,0.661752845843633
1.8485662937164307,0.6618763566017151
1.8485662937164307,0.6619998673597972
1.8485662937164307,0.6621233781178792
1.8485662937164307,0.6622468888759613
1.8485662937164307,0.6623703996340434
1.8485662937164307,0.6624939103921255
1.8485662937164307,0.6626174211502075
1.8485662937164307,0.6627409319082896
1.8487625122070312,0.6628850380579631
1.850528359413147,0.6628896097342173
1.850528359413147,0.6628129601478576
1.850528359413147,0.662736310561498
1.850528359413147,0.6626596609751384
1.850528359413147,0.6625830113887787
1.850528359413147,0.6625063618024191
1.850528359413147,0.6624297122160594
1.850528359413147,0.6623530626296997
1.850528359413147,0.6622764130433401
1.8509207963943481,0.6619596064090729
1.8524903059005737,0.6606125831604004
1.8524903059005737,0.659257827202479
1.8524903059005737,0.6579030712445577
1.8524903059005737,0.6565483152866364
1.8524903059005737,0.655193559328715
1.8524903059005737,0.6538388033707937
1.8524903059005737,0.6524840474128724
1.8524903059005737,0.651129291454951
1.8524903059005737,0.6497745354970296
1.8530776500701904,0.6483018418153127
1.8544483184814453,0.6469138820966085
1.8544483184814453,0.6455259223779043
1.8544483184814453,0.6441379626592
1.8544483184814453,0.6427500029404958
1.8544483184814453,0.6413620432217916
1.8544483184814453,0.6399740835030874
1.8544483184814453,0.6385861237843832
1.8544483184814453,0.6371981640656789
1.8544483184814453,0.6358102043469747
1.8552324771881104,0.634794819355011
1.856408715248108,0.6341838399569194
1.856408715248108,0.6335728605588277
1.856408715248108,0.632961881160736
1.856408715248108,0.6323509017626444
1.856408715248108,0.6317399223645528
1.856408715248108,0.6311289429664612
1.856408715248108,0.6305179635683695
1.856408715248108,0.6299069841702779
1.856408715248108,0.6292960047721863
1.8573877811431885,0.6293812334537506
1.858366847038269,0.6308831353982289
1.858366847038269,0.6323850373427073
1.858366847038269,0.6338869392871856
1.858366847038269,0.6353888412316641
1.858366847038269,0.6368907431761424
1.858366847038269,0.6383926451206208
1.858366847038269,0.6398945470650991
1.858366847038269,0.6413964490095775
1.858366847038269,0.6428983509540558
1.859544038772583,0.6439714034398397
1.8603289127349854,0.6449551184972128
1.8603289127349854,0.6459388335545858
1.8603289127349854,0.6469225486119589
1.8603289127349854,0.6479062636693319
1.8603289127349854,0.648889978726705
1.8603289127349854,0.649873693784078
1.8603289127349854,0.650857408841451
1.8603289127349854,0.6518411238988241
1.8603289127349854,0.6528248389561971
1.8617020845413208,0.6538659433523814
1.862290620803833,0.6545103887716929
1.862290620803833,0.6551548341910044
1.862290620803833,0.6557992796103159
1.862290620803833,0.6564437250296274
1.862290620803833,0.657088170448939
1.862290620803833,0.6577326158682505
1.862290620803833,0.658377061287562
1.862290620803833,0.6590215067068735
1.862290620803833,0.6596659521261851
1.8638572692871094,0.6602456967035929
1.8642488718032837,0.6604672292868297
1.8642488718032837,0.6606887618700663
1.8642488718032837,0.6609102944533031
1.8642488718032837,0.6611318270365397
1.8642488718032837,0.6613533596197764
1.8642488718032837,0.6615748922030131
1.8642488718032837,0.6617964247862498
1.8642488718032837,0.6620179573694865
1.8642488718032837,0.6622394899527232
1.8660129308700562,0.6633636971314748
1.8662089109420776,0.6648919721444447
1.8662089109420776,0.6664202471574148
1.8662089109420776,0.6679485221703847
1.8662089109420776,0.6694767971833547
1.8662089109420776,0.6710050721963247
1.8662089109420776,0.6725333472092946
1.8662089109420776,0.6740616222222646
1.8662089109420776,0.6755898972352345
1.8662089109420776,0.6771181722482046
1.8681671619415283,0.6768586059411367
1.8681671619415283,0.6764059424400329
1.8681671619415283,0.6759532789389292
1.8681671619415283,0.6755006154378255
1.8681671619415283,0.6750479519367218
1.8681671619415283,0.6745952884356181
1.8681671619415283,0.6741426249345144
1.8681671619415283,0.6736899614334106
1.8681671619415283,0.6732372979323069
1.868363380432129,0.6727805475393931
1.8701289892196655,0.6718956728776296
1.8701289892196655,0.6709129611651102
1.8701289892196655,0.6699302494525909
1.8701289892196655,0.6689475377400717
1.8701289892196655,0.6679648260275522
1.8701289892196655,0.666982114315033
1.8701289892196655,0.6659994026025137
1.8701289892196655,0.6650166908899943
1.8701289892196655,0.664033979177475
1.8705214262008667,0.6633166054884593
1.8720911741256714,0.6633047004540761
1.8720911741256714,0.6632532517115275
1.8720911741256714,0.6632018029689789
1.8720911741256714,0.6631503542264302
1.8720911741256714,0.6630989054838816
1.8720911741256714,0.663047456741333
1.8720911741256714,0.6629960079987843
1.8720911741256714,0.6629445592562357
1.8720911741256714,0.6628931105136872
1.8726788759231567,0.6627431253592173
1.8740500211715698,0.6637005031108856
1.8740500211715698,0.664657880862554
1.8740500211715698,0.6656152586142222
1.8740500211715698,0.6665726363658905
1.8740500211715698,0.6675300141175587
1.8740500211715698,0.6684873918692271
1.8740500211715698,0.6694447696208954
1.8740500211715698,0.6704021473725637
1.8740500211715698,0.671359525124232
1.8748337030410767,0.6723345597585042
1.8760093450546265,0.6733667254447937
1.8760093450546265,0.6743988911310832
1.8760093450546265,0.6754310568173726
1.8760093450546265,0.6764632225036621
1.8760093450546265,0.6774953881899516
1.8760093450546265,0.6785275538762411
1.8760093450546265,0.6795597195625305
1.8760093450546265,0.68059188524882
1.8760093450546265,0.6816240509351095
1.8769903182983398,0.681714004278183
1.8779712915420532,0.6800657272338867
1.8779712915420532,0.6784174501895904
1.8779712915420532,0.6767691731452942
1.8779712915420532,0.6751208961009979
1.8779712915420532,0.6734726190567016
1.8779712915420532,0.6718243420124054
1.8779712915420532,0.6701760649681091
1.8779712915420532,0.6685277879238128
1.8779712915420532,0.6668795108795166
1.8791462182998657,0.6664905885855357
1.879929542541504,0.6671054641405741
1.879929542541504,0.6677203396956126
1.879929542541504,0.6683352152506511
1.879929542541504,0.6689500908056895
1.879929542541504,0.6695649663607279
1.879929542541504,0.6701798419157664
1.879929542541504,0.6707947174708049
1.879929542541504,0.6714095930258434
1.879929542541504,0.6720244685808817
1.8813034296035767,0.6729667961597443
1.881892204284668,0.6740349193414052
1.881892204284668,0.6751030425230662
1.881892204284668,0.6761711657047271
1.881892204284668,0.6772392888863882
1.881892204284668,0.6783074120680491
1.881892204284668,0.6793755352497101
1.881892204284668,0.680443658431371
1.881892204284668,0.681511781613032
1.881892204284668,0.682579904794693
1.8834588527679443,0.6841099083423614
1.8838504552841187,0.6862630367279052
1.8838504552841187,0.688416165113449
1.8838504552841187,0.6905692934989929
1.8838504552841187,0.6927224218845367
1.8838504552841187,0.6948755502700805
1.8838504552841187,0.6970286786556243
1.8838504552841187,0.6991818070411682
1.8838504552841187,0.701334935426712
1.8838504552841187,0.7034880638122558
1.885616421699524,0.704313588142395
1.8858126401901245,0.7043467024962108
1.8858126401901245,0.7043798168500265
1.8858126401901245,0.7044129312038422
1.8858126401901245,0.7044460455576579
1.8858126401901245,0.7044791599114736
